iteration,mean_absolute_error,std_absolute_error,mean_relative_error,std_relative_error,output_cols,one_hot_encoding,normalize,neurons,layers,activation_function,loss_function
12,2.613930327052398,0.5320280968924387,23.148882260379402,5.406776837407377,rho_max,False,True,90.0,3.0,linear,mean_absolute_percentage_error
1,123.1739923240594,64.18971229595388,1091.638356616823,593.232839176997,rho_max,False,False,30.0,2.0,linear,mean_absolute_percentage_error
2,77.19888293374137,55.956769063180694,685.7216962793041,505.2159050756988,rho_max,False,False,30.0,2.0,linear,mean_absolute_percentage_error
3,282.11316978920485,112.81661662515415,2496.875167286214,1053.4750893687128,rho_max,False,False,30.0,2.0,linear,mean_absolute_percentage_error
4,563.8055558812318,113.62685692174134,5037.392359040431,1210.5929358743429,rho_max,False,False,30.0,2.0,linear,mean_absolute_percentage_error
5,70.35433907406599,40.104657363444794,621.3654638832825,360.5890379072258,rho_max,False,False,30.0,2.0,linear,mean_absolute_percentage_error
6,124.46839089135601,28.61396866300628,1101.6674101113272,282.76762177460597,rho_max,False,False,30.0,2.0,linear,mean_absolute_percentage_error
7,71.87015312035422,45.517039025102,640.270274208796,415.7269500945156,rho_max,False,False,30.0,2.0,linear,mean_absolute_percentage_error
8,40.247690623333156,30.20629677757859,358.37129611620026,274.084989604504,rho_max,False,False,30.0,2.0,linear,mean_absolute_percentage_error
9,32.372693576437364,24.0249770225427,287.913511771951,219.92568350198553,rho_max,False,False,30.0,2.0,linear,mean_absolute_percentage_error
10,316.3516636923308,86.69368152277175,2824.6694507029065,861.7132443301298,rho_max,False,False,30.0,2.0,linear,mean_absolute_percentage_error
11,124.4840564836272,67.50877587456245,1104.1185191585291,617.6877804675785,rho_max,False,False,30.0,2.0,linear,mean_absolute_percentage_error
12,37.59926577565911,26.802731268709657,335.34995835316414,245.69616289866028,rho_max,False,False,30.0,2.0,linear,mean_absolute_percentage_error
1,16.359927071318204,12.613575765025475,146.82756456528645,116.9527026260428,rho_max,False,False,30.0,3.0,linear,mean_absolute_percentage_error
2,41.00711562324858,26.279124123239324,363.3762149144437,236.19441268863898,rho_max,False,False,30.0,3.0,linear,mean_absolute_percentage_error
3,27.09238644882305,14.802828651349373,240.77431400076063,136.7087677195649,rho_max,False,False,30.0,3.0,linear,mean_absolute_percentage_error
4,14.685375553328434,7.273979115099508,130.8484467932226,68.85200497121329,rho_max,False,False,30.0,3.0,linear,mean_absolute_percentage_error
5,69.55471831731641,15.261450148724915,619.648495891843,154.65444463485338,rho_max,False,False,30.0,3.0,linear,mean_absolute_percentage_error
6,646.7417332709585,121.65350847298663,5757.512644685466,1287.8341247274475,rho_max,False,False,30.0,3.0,linear,mean_absolute_percentage_error
7,128.57911351277005,16.678982985618475,1152.3996194638537,207.36955838590558,rho_max,False,False,30.0,3.0,linear,mean_absolute_percentage_error
8,17.641760950136977,13.193571958617271,157.2043353337654,119.87790333779625,rho_max,False,False,30.0,3.0,linear,mean_absolute_percentage_error
9,13.042861342095179,9.432101966285337,116.01095692856852,86.4021552835882,rho_max,False,False,30.0,3.0,linear,mean_absolute_percentage_error
10,23.465185964101757,8.642823328720675,208.42794204712345,80.59106660773644,rho_max,False,False,30.0,3.0,linear,mean_absolute_percentage_error
11,32.94135087707713,10.672423904543717,291.7216356184473,99.71909234793671,rho_max,False,False,30.0,3.0,linear,mean_absolute_percentage_error
12,103.45213416083676,46.11391705726187,918.50130631284,434.47801248035336,rho_max,False,False,30.0,3.0,linear,mean_absolute_percentage_error
1,57.50971552280398,42.11308105274281,512.4781674252483,384.5156698324169,rho_max,False,False,60.0,2.0,linear,mean_absolute_percentage_error
2,285.54186546743034,129.964336103356,2539.9122586604703,1216.9816801645395,rho_max,False,False,60.0,2.0,linear,mean_absolute_percentage_error
3,4.483768206235098,2.7822596567062368,39.876319535074465,25.412913617899132,rho_max,False,False,60.0,2.0,linear,mean_absolute_percentage_error
4,307.89094884794196,62.300644995286284,2722.9820145865947,619.1121085704596,rho_max,False,False,60.0,2.0,linear,mean_absolute_percentage_error
5,69.74104512478502,52.79235824922016,624.1509559976945,483.785290254016,rho_max,False,False,60.0,2.0,linear,mean_absolute_percentage_error
6,127.26622540086545,94.89569028439185,1139.1625130924986,871.920941203081,rho_max,False,False,60.0,2.0,linear,mean_absolute_percentage_error
7,1.381049181784629,0.8883715194304582,12.295038833817467,8.124894605228237,rho_max,False,False,60.0,2.0,linear,mean_absolute_percentage_error
8,14.149213324377484,7.006914753027595,126.095341952233,65.7248634831725,rho_max,False,False,60.0,2.0,linear,mean_absolute_percentage_error
9,459.4268894848031,103.94622922191395,4073.56637244004,1055.0619063491974,rho_max,False,False,60.0,2.0,linear,mean_absolute_percentage_error
10,94.33223549098652,69.43481322370961,840.4555406091191,635.1814887888396,rho_max,False,False,60.0,2.0,linear,mean_absolute_percentage_error
11,49.54320418004037,22.997281739365537,442.1031349105508,216.12751757460808,rho_max,False,False,60.0,2.0,linear,mean_absolute_percentage_error
12,8.209279517793936,4.9557154749949275,72.44370724729716,44.61062688258925,rho_max,False,False,60.0,2.0,linear,mean_absolute_percentage_error
1,28.678053727551863,6.0808932904975155,254.85435457734135,64.71626091859959,rho_max,False,False,60.0,3.0,linear,mean_absolute_percentage_error
2,19.818737719253928,11.707318157701259,175.8873104161742,107.66791018067055,rho_max,False,False,60.0,3.0,linear,mean_absolute_percentage_error
3,5.244530566550861,1.6718271734023737,46.54498276035591,15.988790597018099,rho_max,False,False,60.0,3.0,linear,mean_absolute_percentage_error
4,10.747486904654298,7.916181773246507,95.5977445160656,71.89870986264692,rho_max,False,False,60.0,3.0,linear,mean_absolute_percentage_error
5,23.237320291308293,17.220170300468585,207.16503879503946,159.16352670614972,rho_max,False,False,60.0,3.0,linear,mean_absolute_percentage_error
6,19.100369055207718,14.028177354575806,170.12979903531593,127.61872875230549,rho_max,False,False,60.0,3.0,linear,mean_absolute_percentage_error
7,32.39754792580605,23.500708042925282,287.5817685689599,213.0290669840064,rho_max,False,False,60.0,3.0,linear,mean_absolute_percentage_error
8,7.4482811568720155,5.554544320089638,66.27366075836598,50.719144866477315,rho_max,False,False,60.0,3.0,linear,mean_absolute_percentage_error
9,14.493083952755198,10.663628886085355,128.61814443638144,96.30571053089513,rho_max,False,False,60.0,3.0,linear,mean_absolute_percentage_error
10,29.362433933644517,17.439381656471095,262.30514101853737,161.6831915476076,rho_max,False,False,60.0,3.0,linear,mean_absolute_percentage_error
11,52.39867048716956,19.028223269968098,465.8703252935798,181.12903927431603,rho_max,False,False,60.0,3.0,linear,mean_absolute_percentage_error
12,0.6072188754867441,0.46893027040842616,5.422975721479702,4.322341387913123,rho_max,False,False,60.0,3.0,linear,mean_absolute_percentage_error
1,70.20412451464692,52.926498424471816,631.719377110991,492.1522719492613,rho_max,False,False,90.0,2.0,linear,mean_absolute_percentage_error
2,80.3724042797739,57.55275080942983,721.8158616002584,538.5181973054639,rho_max,False,False,90.0,2.0,linear,mean_absolute_percentage_error
3,60.73481231863984,45.19604094208738,541.643097701102,415.6610830496963,rho_max,False,False,90.0,2.0,linear,mean_absolute_percentage_error
4,205.6327585020254,71.91814272848205,1825.0023964375114,681.1627096345635,rho_max,False,False,90.0,2.0,linear,mean_absolute_percentage_error
5,41.47670950631077,29.772985863391842,370.1648563796803,271.8988729049474,rho_max,False,False,90.0,2.0,linear,mean_absolute_percentage_error
6,41.77786335643337,32.10577817873314,370.3546633895335,290.39225717410125,rho_max,False,False,90.0,2.0,linear,mean_absolute_percentage_error
7,282.2238252615066,87.84852013340475,2504.420325407327,856.1285068034591,rho_max,False,False,90.0,2.0,linear,mean_absolute_percentage_error
8,57.22604055996567,42.881734954481786,511.27260131751353,392.4905593760575,rho_max,False,False,90.0,2.0,linear,mean_absolute_percentage_error
9,33.112967062127964,25.18138214879137,295.5584502814934,231.89505183928165,rho_max,False,False,90.0,2.0,linear,mean_absolute_percentage_error
10,10.544863330937616,8.015854501356465,94.2583951557753,74.19697762693608,rho_max,False,False,90.0,2.0,linear,mean_absolute_percentage_error
11,86.12201224184496,62.969159689611814,771.0194689756165,580.507292715735,rho_max,False,False,90.0,2.0,linear,mean_absolute_percentage_error
12,280.0894877732675,101.20019422328454,2488.037967679977,966.7401658818355,rho_max,False,False,90.0,2.0,linear,mean_absolute_percentage_error
1,1.7646265973407336,0.7582460589667557,15.634283984371953,6.9724889022352645,rho_max,False,False,90.0,3.0,linear,mean_absolute_percentage_error
2,3.2361306655341058,2.4383959346052944,28.86805498955674,22.178332826161373,rho_max,False,False,90.0,3.0,linear,mean_absolute_percentage_error
3,0.15532555631306183,0.11520060414155879,1.3807385648462238,1.0462994893118462,rho_max,False,False,90.0,3.0,linear,mean_absolute_percentage_error
4,14.789403895240946,9.68643540113486,132.3208237761273,89.79271718998417,rho_max,False,False,90.0,3.0,linear,mean_absolute_percentage_error
5,14.490525619766165,10.962335571536487,129.10704669634555,100.74016224152295,rho_max,False,False,90.0,3.0,linear,mean_absolute_percentage_error
6,5.8958434802861595,3.8330788922031176,52.25763385605423,34.67073548694438,rho_max,False,False,90.0,3.0,linear,mean_absolute_percentage_error
7,18.51264661301104,3.7441354691137225,163.9589604189064,38.436147720243994,rho_max,False,False,90.0,3.0,linear,mean_absolute_percentage_error
8,8.78500249794175,6.248261440456074,77.92573626183267,56.75527506918152,rho_max,False,False,90.0,3.0,linear,mean_absolute_percentage_error
9,1.7730405209161393,0.5299743031607723,15.603457673604456,4.872228113868322,rho_max,False,False,90.0,3.0,linear,mean_absolute_percentage_error
10,11.348139828474265,8.292188795203739,101.53363717350149,76.8581858693904,rho_max,False,False,90.0,3.0,linear,mean_absolute_percentage_error
11,13.077540511810689,9.587543686995296,116.10064307841725,85.85630242715125,rho_max,False,False,90.0,3.0,linear,mean_absolute_percentage_error
12,53.55550697207965,10.741970428318409,475.04853979311315,116.88213989807785,rho_max,False,False,90.0,3.0,linear,mean_absolute_percentage_error
